load_id,predicted_rate
TE-004158,2660.11
TE-004159,1152.23
TE-004160,4286.49
TE-004161,1091.91
TE-004162,1297.01
TE-004163,4994.24
TE-004164,6614.07
TE-004165,2479.3
TE-004166,946.5
TE-004167,1982.36
TE-004168,1005.54
TE-004169,3431.57
TE-004170,1963.04
TE-004171,4208.85
TE-004172,1428.29
TE-004173,2798.01
TE-004174,334.5
TE-004175,2532.15
TE-004176,2978.02
TE-004177,1199.56
TE-004178,2439.75
TE-004179,917.26
TE-004180,976.7
TE-004181,2079.07
TE-004182,2722.18
TE-004183,4472.67
TE-004184,835.03
TE-004185,1241.23
TE-004186,1630.95
TE-004187,2732.35
TE-004188,1523.53
TE-004189,3357.75
TE-004190,1869.28
TE-004191,3436.95
TE-004192,3224.08
TE-004193,2993.22
TE-004194,4116.1
TE-004195,2618.77
TE-004196,2585.18
TE-004197,4700.42
TE-004198,2177.58
TE-004199,6299.83
TE-004200,3134.19
TE-004201,3065.66
TE-004202,6331.68
TE-004203,1901.78
TE-004204,2992.52
TE-004205,3613.0
TE-004206,876.3
TE-004207,870.79
TE-004208,4877.62
TE-004209,1602.84
TE-004210,1692.05
TE-004211,1627.51
TE-004212,5584.18
TE-004213,3809.02
TE-004214,754.34
TE-004215,2661.87
TE-004216,4361.94
TE-004217,1107.83
TE-004218,1534.31
TE-004219,3210.62
TE-004220,3724.25
TE-004221,2817.25
TE-004222,1143.31
TE-004223,1302.96
TE-004224,3747.75
TE-004225,1942.21
TE-004226,2135.12
TE-004227,3190.26
TE-004228,1769.37
TE-004229,956.29
TE-004230,1971.09
TE-004231,1808.18
TE-004232,3520.45
TE-004233,1316.97
TE-004234,1982.99
TE-004235,370.12
TE-004236,4836.15
TE-004237,1010.66
TE-004238,1344.08
TE-004239,1439.95
TE-004240,1253.91
TE-004241,3656.49
TE-004242,3849.84
TE-004243,1447.82
TE-004244,1229.74
TE-004245,1584.97
TE-004246,1275.89
TE-004247,1687.95
TE-004248,1263.68
TE-004249,272.46
TE-004250,1953.89
TE-004251,3000.97
TE-004252,1230.95
TE-004253,1278.99
TE-004254,571.19
TE-004255,1867.63
TE-004256,1667.75
TE-004257,3571.62
TE-004258,2040.28
TE-004259,2170.59
TE-004260,2820.31
TE-004261,2337.32
TE-004262,925.19
TE-004263,4496.69
TE-004264,920.18
TE-004265,1087.76
TE-004266,4970.05
TE-004267,997.98
TE-004268,3929.8
TE-004269,4295.39
TE-004270,2545.1
TE-004271,5034.67
TE-004272,2229.75
TE-004273,907.91
TE-004274,1469.77
TE-004275,1154.36
TE-004276,2600.37
TE-004277,3790.49
TE-004278,797.4
TE-004279,2646.48
TE-004280,2898.06
TE-004281,2339.23
TE-004282,2646.48
TE-004283,1150.51
TE-004284,2323.61
TE-004285,579.04
TE-004286,5679.03
TE-004287,2300.67
TE-004288,4470.37
TE-004289,3665.52
TE-004290,2163.44
TE-004291,5528.15
TE-004292,741.51
TE-004293,2616.48
TE-004294,4419.92
TE-004295,1596.18
TE-004296,1644.01
TE-004297,959.46
TE-004298,2606.68
TE-004299,3013.32
TE-004300,1837.08
TE-004301,785.65
TE-004302,770.55
TE-004303,3555.78
TE-004304,1108.19
TE-004305,918.03
TE-004306,4630.69
TE-004307,2236.87
TE-004308,2093.39
TE-004309,442.44
TE-004310,4477.73
TE-004311,1165.56
TE-004312,1848.16
TE-004313,1284.5
TE-004314,4676.8
TE-004315,1278.34
TE-004316,3113.65
TE-004317,1916.07
TE-004318,3397.33
TE-004319,2377.16
TE-004320,4161.74
TE-004321,6270.27
TE-004322,2817.36
TE-004323,2065.44
TE-004324,3430.61
TE-004325,3969.3
TE-004326,467.44
TE-004327,1945.59
TE-004328,3924.7
TE-004329,1846.43
TE-004330,2558.73
TE-004331,2741.79
TE-004332,1270.49
TE-004333,2701.37
TE-004334,2374.2
TE-004335,1230.89
TE-004336,1525.05
TE-004337,1594.58
TE-004338,1616.95
TE-004339,1220.49
TE-004340,1506.16
TE-004341,2980.83
TE-004342,762.77
TE-004343,3464.71
TE-004344,1126.92
TE-004345,2291.29
TE-004346,986.23
TE-004347,262.74
TE-004348,2336.52
TE-004349,3803.45
TE-004350,2251.98
TE-004351,2901.56
TE-004352,2765.98
TE-004353,1606.55
TE-004354,2427.58
TE-004355,5660.88
TE-004356,815.64
TE-004357,2779.92
TE-004358,2989.01
TE-004359,1295.58
TE-004360,1338.5
TE-004361,3320.01
TE-004362,3672.4
TE-004363,1291.52
TE-004364,1790.99
TE-004365,767.04
TE-004366,5978.61
TE-004367,1329.5
TE-004368,2048.22
TE-004369,2088.91
TE-004370,2697.67
TE-004371,1841.49
TE-004372,5314.57
TE-004373,815.21
TE-004374,2578.98
TE-004375,3658.41
TE-004376,1332.9
TE-004377,2324.36
TE-004378,1541.68
TE-004379,5416.61
TE-004380,1198.74
TE-004381,1698.34
TE-004382,2944.84
TE-004383,1067.91
TE-004384,990.66
TE-004385,231.9
TE-004386,2531.96
TE-004387,415.85
TE-004388,2361.93
TE-004389,604.29
TE-004390,1150.14
TE-004391,1065.14
TE-004392,4063.59
TE-004393,1025.48
TE-004394,3612.78
TE-004395,5730.12
TE-004396,3214.15
TE-004397,1843.98
TE-004398,1756.01
TE-004399,1078.28
TE-004400,464.83
TE-004401,2722.37
TE-004402,1078.52
TE-004403,1137.62
TE-004404,3463.48
TE-004405,877.09
TE-004406,727.93
TE-004407,1140.64
TE-004408,2930.03
TE-004409,2310.23
TE-004410,1845.67
TE-004411,2638.99
TE-004412,981.74
TE-004413,2006.54
TE-004414,4498.45
TE-004415,1855.41
TE-004416,1650.89
TE-004417,866.46
TE-004418,4696.61
TE-004419,979.07
TE-004420,3591.23
TE-004421,2182.32
TE-004422,4226.23
TE-004423,1065.84
TE-004424,1663.93
TE-004425,4740.73
TE-004426,3805.59
TE-004427,1851.23
TE-004428,1125.87
TE-004429,2333.46
TE-004430,2536.09
TE-004431,369.2
TE-004432,623.11
TE-004433,2396.04
TE-004434,5452.45
TE-004435,3674.23
TE-004436,2057.17
TE-004437,2924.53
TE-004438,2223.95
TE-004439,4129.11
TE-004440,5334.31
TE-004441,2253.64
TE-004442,817.13
TE-004443,2354.97
TE-004444,3869.7
TE-004445,1221.52
TE-004446,2828.81
TE-004447,4133.72
TE-004448,2123.52
TE-004449,3374.18
TE-004450,2149.21
TE-004451,979.13
TE-004452,1621.96
TE-004453,2207.11
TE-004454,2142.4
TE-004455,3691.51
TE-004456,3685.47
TE-004457,1191.67
TE-004458,1966.49
TE-004459,1415.51
TE-004460,3355.58
TE-004461,2577.49
TE-004462,4613.91
TE-004463,3423.71
TE-004464,811.49
TE-004465,1210.62
TE-004466,2254.21
TE-004467,4121.47
TE-004468,2964.92
TE-004469,959.77
TE-004470,1052.39
TE-004471,789.86
TE-004472,1413.61
TE-004473,4175.32
TE-004474,2744.92
TE-004475,1222.82
TE-004476,544.32
TE-004477,4002.72
TE-004478,2178.97
TE-004479,4402.14
TE-004480,1898.8
TE-004481,4925.63
TE-004482,2489.05
TE-004483,4176.84
TE-004484,5955.1
TE-004485,4147.99
TE-004486,1871.03
TE-004487,3713.63
TE-004488,4629.11
TE-004489,1131.88
TE-004490,2369.57
TE-004491,3386.65
TE-004492,2998.76
TE-004493,1956.74
TE-004494,4273.01
TE-004495,3901.11
TE-004496,3589.85
TE-004497,1528.73
TE-004498,3702.02
TE-004499,4300.06
TE-004500,1271.42
TE-004501,4430.17
TE-004502,2820.84
TE-004503,553.0
TE-004504,751.4
TE-004505,3619.14
TE-004506,3213.67
TE-004507,2931.41
TE-004508,4613.52
TE-004509,2720.1
TE-004510,2774.83
TE-004511,2177.84
TE-004512,1502.0
TE-004513,2016.4
TE-004514,1481.67
TE-004515,4424.81
TE-004516,4294.21
TE-004517,1629.42
TE-004518,1377.3
TE-004519,3142.28
TE-004520,1327.89
TE-004521,2693.64
TE-004522,2323.4
TE-004523,5407.43
TE-004524,4170.3
TE-004525,2049.16
TE-004526,996.2
TE-004527,1296.36
TE-004528,3890.34
TE-004529,899.34
TE-004530,1516.31
TE-004531,2698.33
TE-004532,2014.23
TE-004533,2207.76
TE-004534,822.55
TE-004535,4270.99
TE-004536,1928.72
TE-004537,617.79
TE-004538,3737.16
TE-004539,2602.89
TE-004540,537.07
TE-004541,1944.0
TE-004542,2027.22
TE-004543,1343.66
TE-004544,621.01
TE-004545,5352.74
TE-004546,5272.45
TE-004547,4465.4
TE-004548,4503.96
TE-004549,1714.88
TE-004550,5510.58
TE-004551,4361.21
TE-004552,1407.95
TE-004553,1796.82
TE-004554,1847.19
TE-004555,3834.51
TE-004556,3631.76
TE-004557,2474.17
TE-004558,484.35
TE-004559,860.35
TE-004560,1664.12
TE-004561,1112.26
TE-004562,4304.33
TE-004563,762.49
TE-004564,2904.99
TE-004565,1214.38
TE-004566,2937.65
TE-004567,305.95
TE-004568,636.67
TE-004569,691.05
TE-004570,4485.88
TE-004571,3415.17
TE-004572,2009.36
TE-004573,5192.51
TE-004574,745.41
TE-004575,2176.8
TE-004576,3109.11
TE-004577,4347.74
TE-004578,403.8
TE-004579,3018.97
TE-004580,2099.77
TE-004581,1458.74
TE-004582,4198.51
TE-004583,2741.28
TE-004584,1825.51
TE-004585,1595.93
TE-004586,3888.23
TE-004587,1527.72
TE-004588,1923.12
TE-004589,911.56
TE-004590,4583.98
TE-004591,1951.8
TE-004592,1152.5
TE-004593,1668.19
TE-004594,4046.89
TE-004595,2775.6
TE-004596,3584.94
TE-004597,4964.83
TE-004598,3184.55
TE-004599,3050.14
TE-004600,1308.18
TE-004601,3556.34
TE-004602,2116.26
TE-004603,1308.21
TE-004604,3473.76
TE-004605,1218.71
TE-004606,965.37
TE-004607,635.33
TE-004608,1915.62
TE-004609,3790.72
TE-004610,3252.01
TE-004611,2293.48
TE-004612,2192.01
TE-004613,4263.28
TE-004614,1685.9
TE-004615,2268.37
TE-004616,3609.48
TE-004617,997.44
TE-004618,4947.64
TE-004619,1475.12
TE-004620,615.14
TE-004621,1691.1
TE-004622,2368.28
TE-004623,585.89
TE-004624,4109.31
TE-004625,2349.73
TE-004626,3633.07
TE-004627,678.69
TE-004628,1019.06
TE-004629,955.49
TE-004630,4239.55
TE-004631,4649.97
TE-004632,1709.69
TE-004633,1447.89
TE-004634,4181.15
TE-004635,4339.44
TE-004636,5924.27
TE-004637,4875.27
TE-004638,3184.07
TE-004639,1640.67
TE-004640,1719.5
TE-004641,2176.95
TE-004642,1328.53
TE-004643,729.66
TE-004644,3733.91
TE-004645,4142.32
TE-004646,1583.33
TE-004647,2267.24
TE-004648,366.68
TE-004649,1857.92
TE-004650,2091.34
TE-004651,1140.2
TE-004652,3970.87
TE-004653,2630.78
TE-004654,1947.47
TE-004655,1470.18
TE-004656,2616.96
TE-004657,2888.55
TE-004658,1717.88
TE-004659,2235.09
TE-004660,1792.49
TE-004661,1890.62
TE-004662,214.66
TE-004663,493.08
TE-004664,3000.78
TE-004665,3953.34
TE-004666,1904.31
TE-004667,2003.18
TE-004668,1213.28
TE-004669,2882.7
TE-004670,1444.47
TE-004671,4352.92
TE-004672,1478.73
TE-004673,1192.4
TE-004674,1049.06
TE-004675,3597.7
TE-004676,3561.67
TE-004677,3833.16
TE-004678,543.62
TE-004679,3375.83
TE-004680,3706.94
TE-004681,1113.1
TE-004682,1611.52
TE-004683,4959.16
TE-004684,4260.88
TE-004685,1728.15
TE-004686,1613.4
TE-004687,5319.55
TE-004688,3716.24
TE-004689,1516.59
TE-004690,3419.95
TE-004691,2732.93
TE-004692,1920.12
TE-004693,1424.84
TE-004694,3646.51
TE-004695,409.68
TE-004696,4253.31
TE-004697,4793.81
TE-004698,3576.37
TE-004699,2171.27
TE-004700,695.84
TE-004701,368.44
TE-004702,2157.39
TE-004703,1976.79
TE-004704,1652.23
TE-004705,459.27
TE-004706,1668.92
TE-004707,4454.04
TE-004708,1030.7
TE-004709,3140.32
TE-004710,349.41
TE-004711,3317.93
TE-004712,4103.6
TE-004713,1425.81
TE-004714,2765.6
TE-004715,1195.3
TE-004716,1046.9
TE-004717,3952.74
TE-004718,5184.3
TE-004719,1293.51
TE-004720,2759.37
TE-004721,5097.33
TE-004722,1560.93
TE-004723,4216.84
TE-004724,1343.88
TE-004725,4784.18
TE-004726,1427.61
TE-004727,841.93
TE-004728,871.73
TE-004729,1866.49
TE-004730,905.33
TE-004731,4268.45
TE-004732,1168.31
TE-004733,1499.46
TE-004734,4476.91
TE-004735,2352.47
TE-004736,1070.57
TE-004737,3804.05
TE-004738,4048.99
TE-004739,1571.3
TE-004740,5314.43
TE-004741,1347.49
TE-004742,809.77
TE-004743,1649.35
TE-004744,4048.61
TE-004745,3941.04
TE-004746,3877.18
TE-004747,593.05
TE-004748,2548.83
TE-004749,1933.07
TE-004750,895.55
TE-004751,4403.14
TE-004752,2185.52
TE-004753,2370.36
TE-004754,1055.33
TE-004755,521.61
TE-004756,1497.21
TE-004757,4507.66
TE-004758,1108.15
TE-004759,4519.67
TE-004760,4730.4
TE-004761,903.36
TE-004762,3745.2
TE-004763,1591.97
TE-004764,4756.47
TE-004765,762.51
TE-004766,4179.82
TE-004767,1253.56
TE-004768,1099.63
TE-004769,3377.6
TE-004770,1426.69
TE-004771,3440.76
TE-004772,1612.09
TE-004773,1078.55
TE-004774,4458.7
TE-004775,450.79
TE-004776,1339.17
TE-004777,364.71
TE-004778,1485.27
TE-004779,4379.27
TE-004780,2897.06
TE-004781,2645.23
TE-004782,801.41
TE-004783,1939.93
TE-004784,1576.5
TE-004785,1165.49
TE-004786,4126.15
TE-004787,2818.56
TE-004788,488.69
TE-004789,1685.91
TE-004790,1346.78
TE-004791,1616.85
TE-004792,751.72
TE-004793,4237.58
TE-004794,755.72
TE-004795,1499.73
TE-004796,1725.03
TE-004797,735.51
TE-004798,1947.54
TE-004799,811.12
TE-004800,2919.86
TE-004801,2581.88
TE-004802,1284.44
TE-004803,3498.81
TE-004804,1746.59
TE-004805,797.59
TE-004806,5779.09
TE-004807,2941.65
TE-004808,1342.46
TE-004809,3534.75
TE-004810,1749.08
TE-004811,1259.52
TE-004812,4022.26
TE-004813,3641.76
TE-004814,654.87
TE-004815,4745.08
TE-004816,3114.48
TE-004817,3478.8
TE-004818,2696.67
TE-004819,2206.41
TE-004820,2523.71
TE-004821,1132.74
TE-004822,2688.54
TE-004823,1416.62
TE-004824,3568.75
TE-004825,1195.47
TE-004826,2114.38
TE-004827,2153.81
TE-004828,637.61
TE-004829,2121.21
TE-004830,3331.55
TE-004831,2376.77
TE-004832,1765.3
TE-004833,2239.2
TE-004834,512.3
TE-004835,753.56
TE-004836,4340.64
TE-004837,239.67
TE-004838,2684.94
TE-004839,1714.46
TE-004840,2529.33
TE-004841,1041.96
TE-004842,2216.05
TE-004843,1843.47
TE-004844,1828.7
TE-004845,1310.39
TE-004846,729.48
TE-004847,4106.7
TE-004848,4212.28
TE-004849,4074.97
TE-004850,2318.49
TE-004851,1444.63
TE-004852,3902.36
TE-004853,2185.57
TE-004854,843.76
TE-004855,1115.67
TE-004856,2224.9
TE-004857,573.6
TE-004858,4722.29
TE-004859,1488.05
TE-004860,1026.23
TE-004861,1671.31
TE-004862,589.88
TE-004863,954.71
TE-004864,1580.59
TE-004865,2440.62
TE-004866,5644.74
TE-004867,2757.02
TE-004868,935.33
TE-004869,4476.79
TE-004870,4134.93
TE-004871,1107.84
TE-004872,2490.95
TE-004873,3913.65
TE-004874,2046.13
TE-004875,1048.38
TE-004876,513.45
TE-004877,838.37
TE-004878,969.06
TE-004879,3283.35
TE-004880,1640.28
TE-004881,840.72
TE-004882,1511.08
TE-004883,919.87
TE-004884,2598.42
TE-004885,732.48
TE-004886,1575.58
TE-004887,1586.23
TE-004888,1749.09
TE-004889,2875.7
TE-004890,2167.97
TE-004891,1816.68
TE-004892,3330.95
TE-004893,1868.55
TE-004894,1167.67
TE-004895,4149.24
TE-004896,2666.31
TE-004897,2506.57
TE-004898,1076.56
TE-004899,3613.08
TE-004900,4331.5
TE-004901,838.88
TE-004902,2133.59
TE-004903,816.78
TE-004904,482.03
TE-004905,1558.9
TE-004906,4621.14
TE-004907,1398.67
TE-004908,6730.44
TE-004909,4109.78
TE-004910,2834.47
TE-004911,1541.93
TE-004912,3211.42
TE-004913,1521.36
TE-004914,4130.28
TE-004915,2826.89
TE-004916,1014.79
TE-004917,4607.43
TE-004918,3502.96
TE-004919,3196.65
TE-004920,620.12
TE-004921,1492.95
TE-004922,1343.28
TE-004923,913.94
TE-004924,2633.22
TE-004925,3396.86
TE-004926,4199.31
TE-004927,1599.41
TE-004928,3470.83
TE-004929,3307.87
TE-004930,527.76
TE-004931,1404.75
TE-004932,750.72
TE-004933,2263.32
TE-004934,5315.6
TE-004935,2416.72
TE-004936,2774.45
TE-004937,1391.84
TE-004938,3418.85
TE-004939,4063.19
TE-004940,2077.25
TE-004941,5368.85
TE-004942,1113.18
TE-004943,3428.79
TE-004944,3643.61
TE-004945,2081.94
TE-004946,5721.59
TE-004947,1147.5
TE-004948,4017.58
TE-004949,539.03
TE-004950,1004.21
TE-004951,1356.15
TE-004952,1091.77
TE-004953,4029.16
TE-004954,1371.99
TE-004955,3774.02
TE-004956,1503.88
TE-004957,2226.98
TE-004958,677.49
TE-004959,1239.83
TE-004960,2915.36
TE-004961,1366.98
TE-004962,4225.22
TE-004963,2805.56
TE-004964,3786.64
TE-004965,3279.55
TE-004966,2390.34
TE-004967,3657.75
TE-004968,1464.97
TE-004969,563.39
TE-004970,799.69
TE-004971,3625.02
TE-004972,1566.53
TE-004973,2473.12
TE-004974,1662.96
TE-004975,1899.16
TE-004976,1318.83
TE-004977,2681.49
TE-004978,5567.02
TE-004979,1098.54
TE-004980,1412.53
TE-004981,1378.86
TE-004982,3706.58
TE-004983,5330.48
TE-004984,1240.55
TE-004985,925.82
TE-004986,3554.54
TE-004987,1409.01
TE-004988,3626.93
TE-004989,811.27
TE-004990,2069.04
TE-004991,2588.89
TE-004992,1758.24
TE-004993,435.44
TE-004994,1073.17
TE-004995,4174.02
TE-004996,5660.84
TE-004997,5047.01
TE-004998,4167.16
TE-004999,2150.82
TE-005000,1823.31
TE-005001,1116.31
TE-005002,1752.58
TE-005003,3670.68
TE-005004,2835.33
TE-005005,1878.88
TE-005006,1201.02
TE-005007,721.83
TE-005008,3393.78
TE-005009,3054.37
TE-005010,1925.53
TE-005011,900.24
TE-005012,1121.48
TE-005013,2305.19
TE-005014,1074.26
TE-005015,1646.39
TE-005016,1033.11
TE-005017,1117.91
TE-005018,3462.0
TE-005019,1611.92
TE-005020,1087.23
TE-005021,3018.53
TE-005022,1249.23
TE-005023,1007.6
TE-005024,1119.07
TE-005025,3911.0
TE-005026,331.87
TE-005027,1120.97
TE-005028,1480.19
TE-005029,2214.33
TE-005030,1123.45
TE-005031,875.44
TE-005032,965.09
TE-005033,887.07
TE-005034,1850.83
TE-005035,1406.41
TE-005036,1037.87
TE-005037,3414.99
TE-005038,702.55
TE-005039,2304.82
TE-005040,6249.72
TE-005041,2593.55
TE-005042,1157.89
TE-005043,2925.57
TE-005044,2063.78
TE-005045,1252.64
TE-005046,5622.28
TE-005047,5082.13
TE-005048,457.31
TE-005049,4162.13
TE-005050,2505.83
TE-005051,1130.69
TE-005052,3989.97
TE-005053,851.56
TE-005054,1576.0
TE-005055,1500.85
TE-005056,2655.2
TE-005057,1112.98
TE-005058,3668.03
TE-005059,4835.55
TE-005060,1402.2
TE-005061,4328.97
TE-005062,2267.29
TE-005063,3149.2
TE-005064,2726.35
TE-005065,504.22
TE-005066,2416.09
TE-005067,5422.34
TE-005068,989.08
TE-005069,2640.06
TE-005070,2437.47
TE-005071,2237.93
TE-005072,1887.29
TE-005073,4101.16
TE-005074,1390.27
TE-005075,2069.46
TE-005076,1032.71
TE-005077,933.38
TE-005078,1004.49
TE-005079,4602.08
TE-005080,1147.32
TE-005081,1047.23
TE-005082,3900.83
TE-005083,3489.16
TE-005084,5170.38
TE-005085,4299.33
TE-005086,1724.61
TE-005087,4415.5
TE-005088,3687.76
TE-005089,4289.81
TE-005090,3930.81
TE-005091,1460.09
TE-005092,4086.57
TE-005093,807.41
TE-005094,1930.73
TE-005095,898.64
TE-005096,2489.53
TE-005097,2723.96
TE-005098,4167.06
TE-005099,1220.99
TE-005100,5400.0
TE-005101,2771.85
TE-005102,1383.69
TE-005103,3675.03
TE-005104,3712.3
TE-005105,827.95
TE-005106,805.86
TE-005107,2115.08
TE-005108,6445.81
TE-005109,1933.54
TE-005110,2210.75
TE-005111,2886.35
TE-005112,891.77
TE-005113,1062.52
TE-005114,1170.47
TE-005115,847.77
TE-005116,484.23
TE-005117,2744.76
TE-005118,1603.32
TE-005119,5086.99
TE-005120,2410.04
TE-005121,1784.95
TE-005122,856.5
TE-005123,2557.78
TE-005124,1254.76
TE-005125,3545.52
TE-005126,415.92
TE-005127,1892.62
TE-005128,4049.16
TE-005129,1629.02
TE-005130,606.21
TE-005131,1891.63
TE-005132,1734.07
TE-005133,1400.39
TE-005134,1061.87
TE-005135,2193.72
TE-005136,2781.07
TE-005137,4287.12
TE-005138,1091.31
TE-005139,1408.35
TE-005140,1720.68
TE-005141,1197.46
TE-005142,4734.71
TE-005143,3671.95
TE-005144,3189.16
TE-005145,3446.91
TE-005146,5472.37
TE-005147,629.81
TE-005148,1900.6
TE-005149,2411.26
TE-005150,3044.54
TE-005151,4409.72
TE-005152,2076.86
TE-005153,2141.8
TE-005154,1598.81
TE-005155,2156.32
TE-005156,1589.01
TE-005157,4544.81
TE-005158,4585.04
TE-005159,3005.74
TE-005160,1898.05
TE-005161,2479.74
TE-005162,3858.28
TE-005163,230.51
TE-005164,2677.67
TE-005165,2162.92
TE-005166,510.77
TE-005167,577.88
TE-005168,3761.85
TE-005169,2176.42
TE-005170,3412.45
TE-005171,758.29
TE-005172,453.89
TE-005173,2256.17
TE-005174,3960.67
TE-005175,846.93
TE-005176,1938.26
TE-005177,932.46
TE-005178,2203.07
TE-005179,3269.9
TE-005180,3496.43
TE-005181,576.89
TE-005182,1732.05
TE-005183,4773.46
TE-005184,1860.42
TE-005185,1674.62
TE-005186,4362.29
TE-005187,2473.18
TE-005188,2673.24
TE-005189,2309.31
TE-005190,4459.51
TE-005191,5843.76
TE-005192,682.31
TE-005193,3916.89
TE-005194,3171.24
TE-005195,3429.31
TE-005196,4700.76
TE-005197,3511.69
TE-005198,775.78
TE-005199,1871.37
TE-005200,3406.2
TE-005201,967.78
TE-005202,2745.35
TE-005203,1109.7
TE-005204,898.42
TE-005205,2029.0
TE-005206,4754.87
TE-005207,4546.49
TE-005208,2998.11
TE-005209,2474.35
TE-005210,1404.59
TE-005211,4662.84
TE-005212,1893.8
TE-005213,1564.62
TE-005214,1620.85
TE-005215,2208.57
TE-005216,4211.95
TE-005217,1130.59
TE-005218,2852.81
TE-005219,1915.25
TE-005220,1196.8
TE-005221,1797.82
TE-005222,2063.66
TE-005223,532.73
TE-005224,2228.03
TE-005225,1240.75
TE-005226,4282.08
TE-005227,4503.17
TE-005228,1876.43
TE-005229,2051.22
TE-005230,3263.46
TE-005231,1428.24
TE-005232,770.53
TE-005233,2025.98
TE-005234,1745.0
TE-005235,3421.17
TE-005236,3377.93
TE-005237,2287.06
TE-005238,4228.84
TE-005239,3469.81
TE-005240,782.09
TE-005241,4757.1
TE-005242,4002.42
TE-005243,1141.43
TE-005244,3302.18
TE-005245,1834.83
TE-005246,2650.04
TE-005247,3083.94
TE-005248,1900.18
TE-005249,1412.07
TE-005250,318.16
TE-005251,1372.91
TE-005252,1600.3
TE-005253,1360.15
TE-005254,928.95
TE-005255,679.09
TE-005256,2483.57
TE-005257,4836.25
TE-005258,1377.35
TE-005259,1956.52
TE-005260,3062.36
TE-005261,1435.25
TE-005262,1294.28
TE-005263,3756.96
TE-005264,806.16
TE-005265,3850.89
TE-005266,2808.56
TE-005267,1030.23
TE-005268,1401.59
TE-005269,1401.73
TE-005270,4011.72
TE-005271,1382.09
TE-005272,2810.27
TE-005273,772.1
TE-005274,1687.16
TE-005275,1654.67
TE-005276,4435.17
TE-005277,3532.84
TE-005278,2367.56
TE-005279,2031.4
TE-005280,1510.41
TE-005281,4249.51
TE-005282,3853.03
TE-005283,2601.68
TE-005284,1423.31
TE-005285,4303.98
TE-005286,915.87
TE-005287,1857.52
TE-005288,2861.0
TE-005289,3439.46
TE-005290,843.92
TE-005291,976.69
TE-005292,1384.6
TE-005293,450.54
TE-005294,4348.38
TE-005295,1167.42
TE-005296,2403.71
TE-005297,1055.29
TE-005298,2829.28
TE-005299,2886.21
TE-005300,5836.13
TE-005301,996.34
TE-005302,1089.26
TE-005303,2304.58
TE-005304,4168.57
TE-005305,570.89
TE-005306,2010.31
TE-005307,3482.19
TE-005308,1013.31
TE-005309,740.7
TE-005310,4709.12
TE-005311,1610.63
TE-005312,1653.21
TE-005313,2032.36
TE-005314,1246.46
TE-005315,836.93
TE-005316,599.29
TE-005317,3497.91
TE-005318,4585.61
TE-005319,372.66
TE-005320,1870.51
TE-005321,743.59
TE-005322,2225.03
TE-005323,410.47
TE-005324,2689.13
TE-005325,3792.11
TE-005326,3453.36
TE-005327,1740.33
TE-005328,1959.16
TE-005329,4151.84
TE-005330,1559.75
TE-005331,5520.54
TE-005332,4529.89
TE-005333,1795.37
TE-005334,721.4
TE-005335,1634.52
TE-005336,1759.5
TE-005337,2996.37
TE-005338,3796.22
TE-005339,1759.13
TE-005340,1218.46
TE-005341,4994.58
TE-005342,4190.33
TE-005343,4838.14
TE-005344,4493.43
TE-005345,1043.95
TE-005346,1971.17
TE-005347,4015.1
TE-005348,3674.39
TE-005349,1427.45
TE-005350,2893.02
TE-005351,1941.68
TE-005352,2831.63
TE-005353,4757.62
TE-005354,982.46
TE-005355,3610.27
TE-005356,3213.89
TE-005357,1996.83
TE-005358,1354.38
TE-005359,1340.37
TE-005360,1511.67
TE-005361,3863.89
TE-005362,872.4
TE-005363,391.32
TE-005364,1012.72
TE-005365,2518.59
TE-005366,342.97
TE-005367,4410.08
TE-005368,3721.35
TE-005369,1162.36
TE-005370,2471.28
TE-005371,1536.54
TE-005372,1794.05
TE-005373,1646.65
TE-005374,1341.92
TE-005375,872.66
TE-005376,1442.85
TE-005377,3181.08
TE-005378,754.84
TE-005379,3939.21
TE-005380,1414.42
TE-005381,4630.54
TE-005382,6502.9
TE-005383,2147.85
TE-005384,1182.01
TE-005385,4745.98
TE-005386,2214.6
TE-005387,2531.76
TE-005388,3117.64
TE-005389,1158.05
TE-005390,3779.07
TE-005391,3985.23
TE-005392,2345.72
TE-005393,4124.17
TE-005394,3600.13
TE-005395,1792.4
TE-005396,3956.92
TE-005397,1048.25
TE-005398,3387.49
TE-005399,3553.07
TE-005400,1755.6
TE-005401,4218.52
TE-005402,2611.93
TE-005403,1947.04
